Animal name,Path,ID
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0298.jpg,568
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0270.jpg,677
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0298.jpg,596
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0244.jpg,475
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0003.jpg,478
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0213.jpg,524
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0111.jpg,579
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0157.jpg,524
8139233,/home/u668954/Insect_classifier/database/8139233/d063s0013.jpg,506
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0526.jpg,563
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0449.jpg,536
5753612,/home/u668954/Insect_classifier/database/5753612/d028s0048.jpg,663
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0171.jpg,701
5757211,/home/u668954/Insect_classifier/database/5757211/d211s0380.jpg,522
5755066,/home/u668954/Insect_classifier/database/5755066/d155s0333.jpg,623
4470765,/home/u668954/Insect_classifier/database/4470765/d025s0055.jpg,537
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0192.jpg,702
4480485,/home/u668954/Insect_classifier/database/4480485/d002s0026.jpg,655
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0144.jpg,518
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0615.jpg,709
1036066,/home/u668954/Insect_classifier/database/1036066/d071s0104.jpg,543
4473297,/home/u668954/Insect_classifier/database/4473297/d105s0082.jpg,480
7419401,/home/u668954/Insect_classifier/database/7419401/d185s0083.jpg,599
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0050.jpg,478
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0190.jpg,501
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0243.jpg,596
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0109.jpg,574
4475188,/home/u668954/Insect_classifier/database/4475188/d188s0035.jpg,620
6097862,/home/u668954/Insect_classifier/database/6097862/d054s0177.jpg,595
4308815,/home/u668954/Insect_classifier/database/4308815/d056s0176.jpg,675
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0116.jpg,482
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0548.jpg,713
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0495.jpg,514
7727698,/home/u668954/Insect_classifier/database/7727698/d004s0044.jpg,658
5755322,/home/u668954/Insect_classifier/database/5755322/d129s0166.jpg,682
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0251.jpg,452
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0150.jpg,721
5755293,/home/u668954/Insect_classifier/database/5755293/d129s0025.jpg,736
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0392.jpg,719
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0049.jpg,552
1036958,/home/u668954/Insect_classifier/database/1036958/d057s0311.jpg,508
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0353.jpg,598
9377664,/home/u668954/Insect_classifier/database/9377664/d071s0705.jpg,656
4472884,/home/u668954/Insect_classifier/database/4472884/d162s0270.jpg,606
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0178.jpg,478
4473617,/home/u668954/Insect_classifier/database/4473617/d037s0304.jpg,714
4308786,/home/u668954/Insect_classifier/database/4308786/d063s0362.jpg,621
9415910,/home/u668954/Insect_classifier/database/9415910/d198s0348.jpg,467
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0039.jpg,538
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0190.jpg,592
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0025.jpg,689
4478695,/home/u668954/Insect_classifier/database/4478695/d064s0513.jpg,711
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0285.jpg,458
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0141.jpg,708
9364935,/home/u668954/Insect_classifier/database/9364935/d042s0121.jpg,702
4472900,/home/u668954/Insect_classifier/database/4472900/d161s0095.jpg,566
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0621.jpg,667
7727698,/home/u668954/Insect_classifier/database/7727698/d004s0006.jpg,658
1037633,/home/u668954/Insect_classifier/database/1037633/d198s0059.jpg,493
6097930,/home/u668954/Insect_classifier/database/6097930/d059s0075.jpg,488
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0062.jpg,702
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0150.jpg,638
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0539.jpg,515
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0476.jpg,572
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0016.jpg,729
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0803.jpg,715
5757120,/home/u668954/Insect_classifier/database/5757120/d209s0082.jpg,670
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0412.jpg,514
4475179,/home/u668954/Insect_classifier/database/4475179/d188s0138.jpg,733
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0152.jpg,576
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0252.jpg,673
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0082.jpg,504
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0504.jpg,686
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0139.jpg,518
1035195,/home/u668954/Insect_classifier/database/1035195/d161s0450.jpg,457
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0243.jpg,725
5716406,/home/u668954/Insect_classifier/database/5716406/d055s0021.jpg,556
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0359.jpg,494
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0320.jpg,450
4480480,/home/u668954/Insect_classifier/database/4480480/d005s0085.jpg,578
4308806,/home/u668954/Insect_classifier/database/4308806/d085s0117.jpg,716
5753725,/home/u668954/Insect_classifier/database/5753725/d107s0058.jpg,707
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0379.jpg,598
4308800,/home/u668954/Insect_classifier/database/4308800/d084s0269.jpg,476
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0195.jpg,598
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0370.jpg,494
5755296,/home/u668954/Insect_classifier/database/5755296/d130s0045.jpg,573
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0568.jpg,547
9251010,/home/u668954/Insect_classifier/database/9251010/d172s0101.jpg,720
4474146,/home/u668954/Insect_classifier/database/4474146/d139s0358.jpg,576
1036789,/home/u668954/Insect_classifier/database/1036789/d013s0096.jpg,613
4471113,/home/u668954/Insect_classifier/database/4471113/d020s0004.jpg,657
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0342.jpg,504
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0389.jpg,719
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0077.jpg,542
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0233.jpg,686
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0444.jpg,702
1035929,/home/u668954/Insect_classifier/database/1035929/d079s0407.jpg,465
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0126.jpg,478
9251010,/home/u668954/Insect_classifier/database/9251010/d172s0052.jpg,720
5755978,/home/u668954/Insect_classifier/database/5755978/d195s0235.jpg,686
7642452,/home/u668954/Insect_classifier/database/7642452/d116s0270.jpg,683
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0249.jpg,649
8019310,/home/u668954/Insect_classifier/database/8019310/d119s0260.jpg,525
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0043.jpg,610
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0143.jpg,472
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0318.jpg,689
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0218.jpg,614
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0346.jpg,584
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0040.jpg,624
7727698,/home/u668954/Insect_classifier/database/7727698/d004s0096.jpg,658
6097879,/home/u668954/Insect_classifier/database/6097879/d077s0052.jpg,673
4308815,/home/u668954/Insect_classifier/database/4308815/d056s0023.jpg,675
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0392.jpg,579
4470765,/home/u668954/Insect_classifier/database/4470765/d026s0040.jpg,537
4470765,/home/u668954/Insect_classifier/database/4470765/d025s0097.jpg,537
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0025.jpg,654
5023058,/home/u668954/Insect_classifier/database/5023058/d044s0202.jpg,530
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0281.jpg,617
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0212.jpg,630
4480302,/home/u668954/Insect_classifier/database/4480302/d210s0246.jpg,598
4479052,/home/u668954/Insect_classifier/database/4479052/d082s0488.jpg,546
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0271.jpg,622
4476832,/home/u668954/Insect_classifier/database/4476832/d062s0252.jpg,706
7416497,/home/u668954/Insect_classifier/database/7416497/d113s0053.jpg,639
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0114.jpg,604
6097930,/home/u668954/Insect_classifier/database/6097930/d059s0277.jpg,488
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0451.jpg,477
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0418.jpg,477
7641814,/home/u668954/Insect_classifier/database/7641814/d110s0006.jpg,654
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0238.jpg,654
7582513,/home/u668954/Insect_classifier/database/7582513/d063s0182.jpg,521
5755322,/home/u668954/Insect_classifier/database/5755322/d129s0201.jpg,682
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0176.jpg,504
4475757,/home/u668954/Insect_classifier/database/4475757/d193s0081.jpg,603
5873218,/home/u668954/Insect_classifier/database/5873218/d181s0132.jpg,680
5755982,/home/u668954/Insect_classifier/database/5755982/d195s0285.jpg,588
5023047,/home/u668954/Insect_classifier/database/5023047/d045s0031.jpg,630
6097882,/home/u668954/Insect_classifier/database/6097882/d073s0325.jpg,504
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0416.jpg,514
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0084.jpg,717
5873214,/home/u668954/Insect_classifier/database/5873214/d177s0119.jpg,640
4308805,/home/u668954/Insect_classifier/database/4308805/d100s0048.jpg,732
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0649.jpg,721
1035864,/home/u668954/Insect_classifier/database/1035864/d174s0389.jpg,708
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0037.jpg,472
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0158.jpg,536
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0285.jpg,478
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0273.jpg,475
4476832,/home/u668954/Insect_classifier/database/4476832/d062s0209.jpg,706
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0174.jpg,659
5755011,/home/u668954/Insect_classifier/database/5755011/d152s0093.jpg,701
4472929,/home/u668954/Insect_classifier/database/4472929/d167s0384.jpg,615
4475846,/home/u668954/Insect_classifier/database/4475846/d203s0047.jpg,533
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0161.jpg,534
9414758,/home/u668954/Insect_classifier/database/9414758/d203s0007.jpg,718
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0330.jpg,461
7641814,/home/u668954/Insect_classifier/database/7641814/d111s0220.jpg,654
6097872,/home/u668954/Insect_classifier/database/6097872/d078s0043.jpg,587
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0023.jpg,719
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0134.jpg,526
8378220,/home/u668954/Insect_classifier/database/8378220/d183s0173.jpg,582
4473903,/home/u668954/Insect_classifier/database/4473903/d031s0177.jpg,507
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0083.jpg,667
9414758,/home/u668954/Insect_classifier/database/9414758/d203s0170.jpg,718
4471113,/home/u668954/Insect_classifier/database/4471113/d020s0079.jpg,657
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0273.jpg,501
5872109,/home/u668954/Insect_classifier/database/5872109/d065s0168.jpg,584
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0206.jpg,725
7873810,/home/u668954/Insect_classifier/database/7873810/d123s0517.jpg,494
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0187.jpg,735
1036958,/home/u668954/Insect_classifier/database/1036958/d057s0020.jpg,508
6097857,/home/u668954/Insect_classifier/database/6097857/d207s0149.jpg,542
7856746,/home/u668954/Insect_classifier/database/7856746/d118s0035.jpg,509
4480348,/home/u668954/Insect_classifier/database/4480348/d213s0402.jpg,477
9444427,/home/u668954/Insect_classifier/database/9444427/d169s0196.jpg,451
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0310.jpg,482
4475902,/home/u668954/Insect_classifier/database/4475902/d103s0122.jpg,463
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0468.jpg,638
4475140,/home/u668954/Insect_classifier/database/4475140/d189s0463.jpg,713
1035551,/home/u668954/Insect_classifier/database/1035551/d049s0046.jpg,589
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0300.jpg,515
5756945,/home/u668954/Insect_classifier/database/5756945/d054s0077.jpg,512
7582513,/home/u668954/Insect_classifier/database/7582513/d063s0144.jpg,521
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0273.jpg,675
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0358.jpg,721
4474169,/home/u668954/Insect_classifier/database/4474169/d141s0023.jpg,735
7508714,/home/u668954/Insect_classifier/database/7508714/d124s0785.jpg,604
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0620.jpg,709
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0557.jpg,526
5755952,/home/u668954/Insect_classifier/database/5755952/d196s0074.jpg,524
4476832,/home/u668954/Insect_classifier/database/4476832/d062s0036.jpg,706
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0231.jpg,719
1035542,/home/u668954/Insect_classifier/database/1035542/d048s0128.jpg,688
4308790,/home/u668954/Insect_classifier/database/4308790/d192s0219.jpg,500
8137203,/home/u668954/Insect_classifier/database/8137203/d143s0154.jpg,475
5872954,/home/u668954/Insect_classifier/database/5872954/d009s0012.jpg,730
5757310,/home/u668954/Insect_classifier/database/5757310/d208s0332.jpg,535
1036893,/home/u668954/Insect_classifier/database/1036893/d051s0078.jpg,709
4308801,/home/u668954/Insect_classifier/database/4308801/d078s0408.jpg,453
9533851,/home/u668954/Insect_classifier/database/9533851/d086s0592.jpg,583
9251010,/home/u668954/Insect_classifier/database/9251010/d173s0061.jpg,720
4470555,/home/u668954/Insect_classifier/database/4470555/d022s0080.jpg,629
4472858,/home/u668954/Insect_classifier/database/4472858/d160s0287.jpg,661
5872119,/home/u668954/Insect_classifier/database/5872119/d069s0258.jpg,624
1035578,/home/u668954/Insect_classifier/database/1035578/d035s0155.jpg,552
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0172.jpg,721
5755451,/home/u668954/Insect_classifier/database/5755451/d128s0088.jpg,694
4480315,/home/u668954/Insect_classifier/database/4480315/d213s0088.jpg,710
4988447,/home/u668954/Insect_classifier/database/4988447/d150s0229.jpg,729
1036154,/home/u668954/Insect_classifier/database/1036154/d090s0273.jpg,579
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0590.jpg,638
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0048.jpg,717
4475761,/home/u668954/Insect_classifier/database/4475761/d193s0399.jpg,614
4473319,/home/u668954/Insect_classifier/database/4473319/d047s0099.jpg,505
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0065.jpg,592
9314786,/home/u668954/Insect_classifier/database/9314786/d114s0130.jpg,703
6097883,/home/u668954/Insect_classifier/database/6097883/d071s0521.jpg,667
4474169,/home/u668954/Insect_classifier/database/4474169/d140s0217.jpg,735
6097924,/home/u668954/Insect_classifier/database/6097924/d184s0047.jpg,596
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0073.jpg,565
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0492.jpg,455
5872129,/home/u668954/Insect_classifier/database/5872129/d076s0155.jpg,738
7582513,/home/u668954/Insect_classifier/database/7582513/d063s0207.jpg,521
5753697,/home/u668954/Insect_classifier/database/5753697/d106s0190.jpg,724
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0803.jpg,721
5755322,/home/u668954/Insect_classifier/database/5755322/d129s0010.jpg,682
5872147,/home/u668954/Insect_classifier/database/5872147/d083s0060.jpg,450
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0286.jpg,617
4476667,/home/u668954/Insect_classifier/database/4476667/d061s0196.jpg,677
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0099.jpg,574
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0607.jpg,470
5755322,/home/u668954/Insect_classifier/database/5755322/d129s0220.jpg,682
4479870,/home/u668954/Insect_classifier/database/4479870/d215s0601.jpg,635
1036203,/home/u668954/Insect_classifier/database/1036203/d067s0100.jpg,544
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0795.jpg,721
9346940,/home/u668954/Insect_classifier/database/9346940/d040s0136.jpg,471
9479706,/home/u668954/Insect_classifier/database/9479706/d066s0249.jpg,567
6097867,/home/u668954/Insect_classifier/database/6097867/d101s0220.jpg,503
4474974,/home/u668954/Insect_classifier/database/4474974/d216s0022.jpg,681
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0365.jpg,514
4480271,/home/u668954/Insect_classifier/database/4480271/d210s0136.jpg,607
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0059.jpg,509
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0175.jpg,534
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0088.jpg,489
5716409,/home/u668954/Insect_classifier/database/5716409/d054s0093.jpg,473
5716411,/home/u668954/Insect_classifier/database/5716411/d102s0453.jpg,536
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0588.jpg,702
4988363,/home/u668954/Insect_classifier/database/4988363/d131s0260.jpg,568
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0037.jpg,685
5872124,/home/u668954/Insect_classifier/database/5872124/d087s0068.jpg,501
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0442.jpg,721
8264200,/home/u668954/Insect_classifier/database/8264200/d043s0331.jpg,491
4473860,/home/u668954/Insect_classifier/database/4473860/d032s0089.jpg,737
4475707,/home/u668954/Insect_classifier/database/4475707/d198s0237.jpg,731
4479895,/home/u668954/Insect_classifier/database/4479895/d215s0211.jpg,531
6097871,/home/u668954/Insect_classifier/database/6097871/d077s0047.jpg,717
7856746,/home/u668954/Insect_classifier/database/7856746/d117s0106.jpg,509
6097930,/home/u668954/Insect_classifier/database/6097930/d059s0193.jpg,488
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0400.jpg,538
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0259.jpg,649
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0142.jpg,452
5756010,/home/u668954/Insect_classifier/database/5756010/d205s0100.jpg,602
4475157,/home/u668954/Insect_classifier/database/4475157/d186s0287.jpg,699
4473974,/home/u668954/Insect_classifier/database/4473974/d139s0478.jpg,572
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0010.jpg,478
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0147.jpg,685
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0046.jpg,617
5755969,/home/u668954/Insect_classifier/database/5755969/d193s0507.jpg,679
5873214,/home/u668954/Insect_classifier/database/5873214/d177s0156.jpg,640
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0039.jpg,461
4479890,/home/u668954/Insect_classifier/database/4479890/d215s0304.jpg,734
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0067.jpg,534
4475846,/home/u668954/Insect_classifier/database/4475846/d203s0072.jpg,533
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0005.jpg,617
4472884,/home/u668954/Insect_classifier/database/4472884/d162s0300.jpg,606
8104778,/home/u668954/Insect_classifier/database/8104778/d079s0306.jpg,495
5755950,/home/u668954/Insect_classifier/database/5755950/d196s0334.jpg,454
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0215.jpg,721
6097872,/home/u668954/Insect_classifier/database/6097872/d078s0024.jpg,587
5873525,/home/u668954/Insect_classifier/database/5873525/d053s0518.jpg,547
5755293,/home/u668954/Insect_classifier/database/5755293/d129s0061.jpg,736
6097890,/home/u668954/Insect_classifier/database/6097890/d079s0371.jpg,551
1036216,/home/u668954/Insect_classifier/database/1036216/d068s0028.jpg,638
4475127,/home/u668954/Insect_classifier/database/4475127/d187s0148.jpg,555
5757205,/home/u668954/Insect_classifier/database/5757205/d211s0470.jpg,462
4475179,/home/u668954/Insect_classifier/database/4475179/d188s0128.jpg,733
4476832,/home/u668954/Insect_classifier/database/4476832/d062s0080.jpg,706
8417764,/home/u668954/Insect_classifier/database/8417764/d120s0295.jpg,474
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0039.jpg,712
1036128,/home/u668954/Insect_classifier/database/1036128/d086s0175.jpg,519
5873211,/home/u668954/Insect_classifier/database/5873211/d182s0016.jpg,712
5872143,/home/u668954/Insect_classifier/database/5872143/d066s0343.jpg,489
9581584,/home/u668954/Insect_classifier/database/9581584/d135s0164.jpg,482
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0585.jpg,609
4308801,/home/u668954/Insect_classifier/database/4308801/d078s0336.jpg,453
5872111,/home/u668954/Insect_classifier/database/5872111/d100s0237.jpg,626
8335452,/home/u668954/Insect_classifier/database/8335452/d075s0315.jpg,563
4475677,/home/u668954/Insect_classifier/database/4475677/d197s0584.jpg,565
8104778,/home/u668954/Insect_classifier/database/8104778/d079s0325.jpg,495
4473795,/home/u668954/Insect_classifier/database/4473795/d036s0006.jpg,723
4475181,/home/u668954/Insect_classifier/database/4475181/d188s0361.jpg,651
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0014.jpg,721
4988354,/home/u668954/Insect_classifier/database/4988354/d133s0050.jpg,719
1035434,/home/u668954/Insect_classifier/database/1035434/d194s0350.jpg,574
1035231,/home/u668954/Insect_classifier/database/1035231/d168s0209.jpg,452
6097878,/home/u668954/Insect_classifier/database/6097878/d076s0551.jpg,534
5757308,/home/u668954/Insect_classifier/database/5757308/d208s0742.jpg,591
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0182.jpg,675
1036192,/home/u668954/Insect_classifier/database/1036192/d088s0250.jpg,538
7639821,/home/u668954/Insect_classifier/database/7639821/d070s0295.jpg,455
5755011,/home/u668954/Insect_classifier/database/5755011/d153s0240.jpg,701
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0221.jpg,697
4308815,/home/u668954/Insect_classifier/database/4308815/d057s0275.jpg,675
5757207,/home/u668954/Insect_classifier/database/5757207/d211s0270.jpg,648
4472828,/home/u668954/Insect_classifier/database/4472828/d157s0132.jpg,498
6097897,/home/u668954/Insect_classifier/database/6097897/d044s0029.jpg,722
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0593.jpg,702
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0050.jpg,497
4475213,/home/u668954/Insect_classifier/database/4475213/d187s0305.jpg,725
5755079,/home/u668954/Insect_classifier/database/5755079/d145s0299.jpg,472
4472929,/home/u668954/Insect_classifier/database/4472929/d167s0367.jpg,615
5755293,/home/u668954/Insect_classifier/database/5755293/d129s0094.jpg,736
4474861,/home/u668954/Insect_classifier/database/4474861/d007s0004.jpg,528
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0151.jpg,564
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0196.jpg,592
1035204,/home/u668954/Insect_classifier/database/1035204/d159s0171.jpg,497
4475181,/home/u668954/Insect_classifier/database/4475181/d188s0095.jpg,651
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0291.jpg,470
1035167,/home/u668954/Insect_classifier/database/1035167/d162s0046.jpg,518
5755075,/home/u668954/Insect_classifier/database/5755075/d155s0005.jpg,649
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0362.jpg,523
4480480,/home/u668954/Insect_classifier/database/4480480/d005s0115.jpg,578
8607776,/home/u668954/Insect_classifier/database/8607776/d069s0025.jpg,470
6097906,/home/u668954/Insect_classifier/database/6097906/d200s0148.jpg,468
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0319.jpg,617
1036899,/home/u668954/Insect_classifier/database/1036899/d051s0430.jpg,461
4308789,/home/u668954/Insect_classifier/database/4308789/d192s0257.jpg,515
1036255,/home/u668954/Insect_classifier/database/1036255/d075s0278.jpg,550
5754974,/home/u668954/Insect_classifier/database/5754974/d142s0300.jpg,458
5755082,/home/u668954/Insect_classifier/database/5755082/d148s0154.jpg,685
4471113,/home/u668954/Insect_classifier/database/4471113/d020s0057.jpg,657
1035208,/home/u668954/Insect_classifier/database/1035208/d167s0151.jpg,540
5756018,/home/u668954/Insect_classifier/database/5756018/d204s0264.jpg,622
1035185,/home/u668954/Insect_classifier/database/1035185/d158s0223.jpg,526
8267077,/home/u668954/Insect_classifier/database/8267077/d198s0391.jpg,564
5873271,/home/u668954/Insect_classifier/database/5873271/d214s0162.jpg,617
5753725,/home/u668954/Insect_classifier/database/5753725/d107s0049.jpg,707
4478695,/home/u668954/Insect_classifier/database/4478695/d064s0144.jpg,711
5873357,/home/u668954/Insect_classifier/database/5873357/d201s0180.jpg,659
4308805,/home/u668954/Insect_classifier/database/4308805/d100s0028.jpg,732
4475188,/home/u668954/Insect_classifier/database/4475188/d188s0077.jpg,620
5872127,/home/u668954/Insect_classifier/database/5872127/d074s0199.jpg,689
5756021,/home/u668954/Insect_classifier/database/5756021/d205s0061.jpg,644
1037633,/home/u668954/Insect_classifier/database/1037633/d199s0192.jpg,493
4471269,/home/u668954/Insect_classifier/database/4471269/d112s0013.jpg,466
1035931,/home/u668954/Insect_classifier/database/1035931/d080s0606.jpg,721
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0184.jpg,514
9364935,/home/u668954/Insect_classifier/database/9364935/d041s0359.jpg,702
4478842,/home/u668954/Insect_classifier/database/4478842/d086s0096.jpg,549
1035578,/home/u668954/Insect_classifier/database/1035578/d034s0061.jpg,552
6097869,/home/u668954/Insect_classifier/database/6097869/d089s0403.jpg,514
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0223.jpg,715
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0528.jpg,715
1037319,/home/u668954/Insect_classifier/database/1037319/d060s0322.jpg,478
7975487,/home/u668954/Insect_classifier/database/7975487/d122s0289.jpg,523
4308804,/home/u668954/Insect_classifier/database/4308804/d089s0138.jpg,605
8423772,/home/u668954/Insect_classifier/database/8423772/d119s0197.jpg,592
8047965,/home/u668954/Insect_classifier/database/8047965/d084s0312.jpg,672
5872148,/home/u668954/Insect_classifier/database/5872148/d084s0392.jpg,609
1035194,/home/u668954/Insect_classifier/database/1035194/d170s0170.jpg,697
5872954,/home/u668954/Insect_classifier/database/5872954/d009s0113.jpg,730
8563753,/home/u668954/Insect_classifier/database/8563753/d164s0059.jpg,610
5755322,/home/u668954/Insect_classifier/database/5755322/d129s0137.jpg,682
4480200,/home/u668954/Insect_classifier/database/4480200/d212s0170.jpg,676
5756374,/home/u668954/Insect_classifier/database/5756374/d102s0576.jpg,554
7708350,/home/u668954/Insect_classifier/database/7708350/d121s0480.jpg,627
5755986,/home/u668954/Insect_classifier/database/5755986/d194s0531.jpg,715
